-0.02853027002590558,-3.316753502141175,-1.2522787158669644,Walls,020768306,
-0.024781362613092384,-3.2964056350979476,-0.39627871586696983,Walls,020768306,
-0.02554946399144775,-3.445784951003013,-1.3122787158669666,Walls,020768306,
-0.028318755876208357,-3.465931936446445,-0.3242787158669671,Walls,020768306,
-0.02305897408715829,-3.582879252343524,-0.6272787158669644,Walls,020768306,
0.059226563741239246,-3.875331077887971,-0.7612787158669789,Walls,020768306,
0.1285285767007931,-4.08943395269295,-1.4112787158669846,Walls,020768306,
-0.023374174681899618,-3.287338120436992,-0.1622787158669894,Walls,020768306,
0.17128021303638796,-3.8413284356429855,-1.0612787158669903,Walls,020768306,
-0.031421803719704045,-3.48116581625694,-0.8712787158669926,Walls,020768306,
0.015746435446905238,-3.967157263932627,-1.4412787158669857,Walls,020768306,
-0.039570487445624636,-3.5267519868960235,-1.05527871586699,Walls,020768306,
-0.02283567759006111,-3.5868554488520417,-0.10527871586697302,Walls,020768306,
-0.028931313815443005,-3.618260117597451,0.10272128413302539,Walls,020768306,
-0.013522674526322831,-3.834778416674588,-0.7312787158669778,Walls,020768306,
-0.028127279049906306,-3.6142161680309854,0.2597212841330361,Walls,020768306,
-0.030494045185784913,-3.624378767012466,-1.2812787158669892,Walls,020768306,
-0.03835477634076234,-3.3694002406505135,-1.5142787158669648,Walls,020768306,
-0.03580979768535464,-3.361201882056058,0.3557212841330113,Walls,020768306,
-0.04018304538480244,-3.6790801680470295,-1.1782787158669805,Walls,020768306,
0.08174329118681634,-3.900010968186386,-0.5822787158669769,Walls,020768306,
-0.020698515740756207,-4.025589494190704,-1.143278715866984,Walls,020768306,
0.1812406906941444,-4.098183412010648,-1.2462787158669926,Walls,020768306,
-0.03166467231307912,-3.7837424693795114,-1.2102787158669912,Walls,020768306,
0.13706652186882273,-3.887543404394357,-0.5022787158669644,Walls,020768306,
-0.044696245078265306,-3.120337104529888,0.22472128413301107,Walls,020768306,
-0.029032368503502326,-3.4700185924165723,-0.5062787158669835,Walls,020768306,
-0.029178761352236293,-3.323746316953553,0.09572128413302039,Walls,020768306,
-0.02945344961637808,-3.7706310051521186,-1.1042787158669682,Walls,020768306,
-0.030687003971516802,-3.1845723064336013,-1.1772787158669757,Walls,020768306,
-0.02842921533784626,-3.464995027322054,-0.9232787158669851,Walls,020768306,
-0.034100673466278764,-3.501355508104062,0.27472128413302244,Walls,020768306,
0.14480352925536089,-3.9952650304343464,-0.5922787158669678,Walls,020768306,
0.1197736428251428,-3.834475463654364,-1.1142787158669876,Walls,020768306,
-0.0209381735287284,-3.5697250817124413,-0.6782787158669805,Walls,020768306,
-0.015209129665104015,-3.6936401657676683,-0.056278715866994844,Walls,020768306,
-0.019978595324014137,-3.5686299973919304,-0.704278715866991,Walls,020768306,
0.157095856394184,-4.080697218124435,-1.4832787158669873,Walls,020768306,
-0.03706821519393522,-3.5186440504397964,-0.24727871586696892,Walls,020768306,
-0.023808520101548325,-3.4416305419749946,0.013721284133026757,Walls,020768306,
0.20334264481632225,-3.970602874215949,-0.6382787158669885,Walls,020768306,
0.09452593445580781,-3.9773803033978155,-1.2502787158669832,Walls,020768306,
-0.04565434132357815,-3.412954417844695,-0.9702787158669821,Walls,020768306,
0.1122958653227979,-3.876065400461563,-0.6952787158669764,Walls,020768306,
-0.0414414628933546,-3.836522336430754,-1.5262787158669653,Walls,020768306,
-0.04335681020499216,-3.1102422586063128,-0.06027871586698552,Walls,020768306,
0.14914780008503747,-4.131244210130937,-1.1422787158669792,Walls,020768306,
-0.03483695517386742,-3.506426788933105,0.3007212841330329,Walls,020768306,
-0.03555056780113297,-3.510513444903218,0.32572128413301016,Walls,020768306,
0.11082092433371393,-3.884105583859899,-0.7752787158669889,Walls,020768306,
-0.02248234953507655,-3.2852157048538757,-0.4212787158669755,Walls,020768306,
0.06024449023032297,-4.022567940886567,-0.8742787158669785,Walls,020768306,
-0.027828439746068412,-3.4578690839678003,-1.5212787158669698,Walls,020768306,
-0.030932969548937095,-3.1815807347839993,-1.5132787158669885,Walls,020768306,
0.10329806285382936,-3.9236835645455344,-1.0902787158669867,Walls,020768306,
-0.02124879517996625,-3.8712744035723787,-1.3882787158669885,Walls,020768306,
-0.027035291713454868,-3.3096075214635547,-0.44827871586699075,Walls,020768306,
0.14544159907588572,-4.1515016550359505,-1.4062787158669892,Walls,020768306,
-0.03391550442939639,-4.1025125805172635,-0.43327871586697597,Walls,020768306,
0.06971019393224331,-3.9638903433435004,-1.3452787158669821,Walls,020768306,
-0.014670632573265507,-3.9931574941826895,-0.8002787158669662,Walls,020768306,
0.00992181145317339,-4.002671257728501,-1.1532787158669748,Walls,020768306,
-0.022644200763730638,-3.735139680436582,-0.24027871586696392,Walls,020768306,
0.15209530448932718,-4.113061465074516,-1.115278715866964,Walls,020768306,
-0.021907919056141978,-3.7300683996075534,-1.4702787158669821,Walls,020768306,
0.10858966431367456,-3.8963228453665906,-1.1942787158669717,Walls,020768306,
-0.024173630503961263,-3.8884725237698987,-1.5462787158669755,Walls,020768306,
-0.02697932100296363,-3.455837090522884,-1.261278715866979,Walls,020768306,
-0.006634785882861038,-3.9445320361594653,-1.2452787158669878,Walls,020768306,
-0.02600796045084941,-3.309539768405635,0.22672128413302062,Walls,020768306,
-0.020331923378970274,-3.8702697413900964,-1.072278715866986,Walls,020768306,
-0.016794530115797457,-3.700743440041599,-0.7622787158669837,Walls,020768306,
0.00344631855926103,-4.043075688076918,-0.3912787158669744,Walls,020768306,
-0.018859359963764533,-3.860127179732011,-1.4932787158669782,Walls,020768306,
-0.027828439746068412,-3.4578690839678003,-1.4962787158669926,Walls,020768306,
0.11611252579358755,-3.856744864680927,-0.8002787158669662,Walls,020768306,
-0.019732629746565422,-3.5716215690415183,-0.18327871586697597,Walls,020768306,
-0.038736114968722646,-3.0868777732592534,0.2507212841330215,Walls,020768306,
0.21126803204511724,-3.921040507068362,-0.6632787158669657,Walls,020768306,
-0.026051562469044498,-3.5990500412783817,-1.3582787158669873,Walls,020768306,
-0.001112098177069143,-3.759796901654674,-0.4672787158669678,Walls,020768306,
-0.04505439896329655,-4.166371918350997,-1.0682787158669669,Walls,020768306,
0.055088394886317005,-4.0519833225907504,-0.848278715866968,Walls,020768306,
-0.02539392055227019,-3.448733816248925,-0.16827871586698961,Walls,020768306,
0.15566599938266812,-4.0907493576442775,-0.8772787158669644,Walls,020768306,
-0.03427888598577944,-3.4993912677170655,-1.0282787158669748,Walls,020768306,
-0.016317478292430465,-3.546360596365382,-0.5482787158669851,Walls,020768306,
-0.03204910792508464,-3.1956517772160637,0.32372128413302903,Walls,020768306,
0.1489922566458315,-4.1282953448850535,-0.9842787158669921,Walls,020768306,
0.039660183500947355,-4.142017873144702,-0.9562787158669721,Walls,020768306,
0.08971138481932961,-3.8503581789005565,-0.7912787158669801,Walls,020768306,
-0.01966797367271944,-3.267080675531979,-0.24027871586696392,Walls,020768306,
-0.014738385631185125,-3.992130162920084,-0.5102787158669742,Walls,020768306,
-0.03370226143372612,-3.201727720227403,-1.2032787158669862,Walls,020768306,
0.0032230220621354277,-4.039099491568386,-0.6542787158669796,Walls,020768306,
-0.01801024122065975,-3.858095186287109,-0.8892787158669648,Walls,020768306,
-0.020018204743630363,-3.8742886443023323,-0.41727871586698484,Walls,020768306,
0.1324684957128479,-3.909923264882501,-1.1072787158669826,Walls,020768306,
0.16482976679667694,-3.8828506193922507,-0.5642787158669762,Walls,020768306,
0.14977362233104508,-4.125236020177503,-1.3532787158669635,Walls,020768306,
0.078037090177693,-3.9202684130913994,-0.6092787158669921,Walls,020768306,
-0.024353324982863356,-3.594986054388606,0.024721284133022436,Walls,020768306,
-0.01491029036126612,-3.5372930817044264,-0.4432787158669669,Walls,020768306,
-0.03494431765140327,-3.811058104580887,0.36072128413303517,Walls,020768306,
-0.04103364608730864,-3.3895899324976355,0.04372128413302789,Walls,020768306,
-0.021795082020654277,-3.7331076869917084,0.07372128413302903,Walls,020768306,
-0.02853027002590558,-3.316753502141175,-1.3302787158669673,Walls,020768306,
0.1365217169875077,-4.0408989168079685,-0.9612787158669676,Walls,020768306,
0.21020786437946093,-4.08134111855977,-0.8272787158669814,Walls,020768306,
0.09072152155956381,-4.1589456537334755,-0.6932787158669669,Walls,020768306,
-0.022018378517751458,-3.7291314904831765,-1.3922787158669792,Walls,020768306,
0.04927833365800005,-3.780720916075346,-0.5172787158669792,Walls,020768306,
-0.02368479633313747,-3.5888874422969295,0.23372128413302562,Walls,020768306,
0.1163040026198896,-4.0050290962654955,-0.8472787158669917,Walls,020768306,
-0.02418142025278236,-4.049823135604235,-0.3792787158669739,Walls,020768306,
0.1315211650826793,-4.073263163758064,-1.5162787158669744,Walls,020768306,
-0.018814275986168028,-3.862139135853532,-1.4142787158669705,Walls,020768306,
0.09560923642893293,-4.123542119399239,-1.43027871586699,Walls,020768306,
0.1839873134986103,-4.079021051426146,-1.5092787158669694,Walls,020768306,
-0.031477774430223704,-3.3349362471976107,-0.8382787158669771,Walls,020768306,
-0.020203373780484313,-3.2731315718891025,-0.2662787158669744,Walls,020768306,
-0.027935802223604256,-3.7625003996155684,-1.183278715866976,Walls,020768306,
-0.031844366791952794,-3.4902559999982046,-0.6112787158669732,Walls,020768306,
-0.020046348381905332,-3.567602666129325,-0.2102787158669912,Walls,020768306,
0.16091251686494523,-4.061376682343784,-1.1932787158669669,Walls,020768306,
-0.03166615427245212,-3.492220240385187,0.3777212841330311,Walls,020768306,
0.06390560726190664,-4.000298539860005,-0.6892787158669762,Walls,020768306,
0.1868670648450088,-4.059810975107119,-1.4822787158669826,Walls,020768306,
-0.02786804916568464,-3.763527730878188,-1.157278715866994,Walls,020768306,
0.1303927791319861,-3.9250893916351046,-1.29127871586698,Walls,020768306,
0.10937102999885973,-3.8932635206590405,-0.7222787158669917,Walls,020768306,
0.18543720783349293,-4.06986311462699,-0.9032787158669748,Walls,020768306,
0.17590638283060933,-4.125634553327835,-1.2202787158669821,Walls,020768306,
-0.03452633352257273,-3.204877467073139,-0.6082787158669873,Walls,020768306,
0.10129009933085875,-3.9398770225607436,-1.143278715866984,Walls,020768306,
-0.015468359549325683,-3.5443286029204657,-0.3912787158669744,Walls,020768306,
-0.019230531268997098,-3.4183564787661638,-0.03827871586696574,Walls,020768306,
-0.027557427514418364,-3.4619784090182364,-0.2972787158669803,Walls,020768306,
0.0903822910429053,-3.8463619450686437,-0.5552787158669901,Walls,020768306,
0.16835537771239295,-3.858526555840477,-1.0092787158669694,Walls,020768306,
0.18897460109663733,-3.9003368132784644,-0.6632787158669657,Walls,020768306,
-0.009125275787178921,-3.8074377348189827,-0.6522787158669701,Walls,020768306,
-0.02485542346043168,-3.748251144663975,0.255721284133017,Walls,020768306,
-0.02209939588247245,-3.581784168022999,-0.23627871586697324,Walls,020768306,
-0.03225914011538045,-3.337995571905118,-1.2012787158669767,Walls,020768306,
-0.04779781096235958,-3.4270932133346648,-1.074278715866967,Walls,020768306,
-0.030518196225509442,-3.3338411628770714,0.32972128413302926,Walls,020768306,
-0.013759235330221387,-3.68448222896847,-0.030278715866984385,Walls,020768306,
0.04509508082545288,-3.9553612046566045,-0.9482787158669908,Walls,020768306,
0.06954422898725987,-4.124170917511513,-1.0172787158669792,Walls,020768306,
0.00011997421866816183,-4.05433337137891,-1.3912787158669744,Walls,020768306,
-0.03227240442218182,-3.1916755807075603,-0.37527871586698325,Walls,020768306,
0.046246135856469195,-4.102550351920648,-0.7172787158669678,Walls,020768306,
-0.028127279049906306,-3.6142161680309854,0.18072128413302835,Walls,020768306,
-0.03927943789060784,-3.531755514667161,0.22272128413302994,Walls,020768306,
0.023618948949282625,-4.076933552497856,-0.6352787158669742,Walls,020768306,
-0.021372518948405528,-3.724017503250444,-1.2862787158669846,Walls,020768306,
-0.035481332783811936,-3.8030630051601335,-1.001278715866988,Walls,020768306,
-0.022520476995319783,-3.882396580758545,-1.126278715866988,Walls,020768306,
0.07852740630786137,-3.9122055606127546,-1.1342787158669694,Walls,020768306,
-0.013133413084242207,-3.6784740390150645,-0.7102787158669912,Walls,020768306,
-0.01651526290820904,-3.850949205609446,-1.308278715866976,Walls,020768306,
0.1387756460878986,-4.027697030442361,-1.1722787158669803,Walls,020768306,
0.028061431666051462,-4.051604826763786,-1.4242787158669898,Walls,020768306,
0.07333537757667408,-3.7962855759782954,-0.551278715866971,Walls,020768306,
-0.03957196940502605,-3.2352297579017275,-1.0752787158669719,Walls,020768306,
0.06279725863455177,-3.8530189704577182,-1.2332787158669873,Walls,020768306,
0.17346876665273747,-3.8292015962745367,-1.034278715866975,Walls,020768306,
-0.02056848418286883,-3.7199735536840066,-0.8682787158669782,Walls,020768306,
0.22130405250967122,-4.017572202864265,-0.9052787158669844,Walls,020768306,
-0.04121334056621073,-3.096103463116343,-1.0672787158669905,Walls,020768306,
0.026061257891901946,-3.9064476729446582,-0.808278715866976,Walls,020768306,
0.055708742574315906,-3.7383045296053936,-1.301278715866971,Walls,020768306,
-0.03865361564460024,-3.525747324713727,0.06472128413301448,Walls,020768306,
0.14499190909761772,-3.8379810372467418,-1.0522787158669757,Walls,020768306,
-0.03307643918771852,-3.1957195302739976,-1.1002787158669776,Walls,020768306,
-0.02220985534408193,-3.580847258898622,-0.05327871586698052,Walls,020768306,
-0.02387775511886936,-3.149080981718093,0.013721284133026757,Walls,020768306,
-0.026163503890026973,-3.306590903159723,-0.3182787158669669,Walls,020768306,
-0.020018204743630363,-3.8742886443023323,-0.3912787158669744,Walls,020768306,
-0.030083850805832313,-3.179548741339083,-1.1252787158669832,Walls,020768306,
0.14176823446981324,-4.011526241507475,-0.9082787158669703,Walls,020768306,
-0.025709121146983094,-3.1531926843424074,-0.5552787158669901,Walls,020768306,
-0.027935802223604256,-3.7625003996155684,-1.0262787158669653,Walls,020768306,
-0.02562352483881547,-3.89763046056904,-1.0472787158669803,Walls,020768306,
0.042728314689574276,-3.965523803638071,-1.0532787158669805,Walls,020768306,
-0.015587504374261485,-3.994162156364972,-1.4572787158669769,Walls,020768306,
0.173491435733089,-3.828216971415621,-1.0872787158669723,Walls,020768306,
-0.033063174880917146,-3.3420395214715413,-0.8642787158669876,Walls,020768306,
-0.027766994477596896,-3.9117692560590385,-1.206278715866972,Walls,020768306,
0.137870556634331,-3.88349945482792,-0.5562787158669948,Walls,020768306,
0.01733183589759868,-3.9600539896586966,-0.8362787158669676,Walls,020768306,
-0.015053586225926452,-3.696589031013552,-0.18827871586697142,Walls,020768306,
0.0993381065184078,-4.102300049635282,-1.456278715866972,Walls,020768306,
0.031352859351775564,-3.879086953765686,-1.3592787158669921,Walls,020768306,
-0.030482262838384955,-3.479176529215742,-0.1162787158669687,Walls,020768306,
-0.030709673051811492,-3.185556931292517,-0.4772787158669871,Walls,020768306,
0.03870060529623309,-4.143112957465213,-1.0092787158669694,Walls,020768306,
-0.0222908727087745,-3.433499936438416,0.11772128413301175,Walls,020768306,
-0.01961348492162962,-3.121788015597012,-0.21827871586697256,Walls,020768306,
0.13504677599842374,-4.04893910020629,-1.2782787158669748,Walls,020768306,
-0.025395402511643184,-3.157211587254629,0.11772128413301175,Walls,020768306,
0.03158394559772226,-3.7217125384398955,-1.2902787158669753,Walls,020768306,
0.09297545065995472,-4.145743767367854,-0.7972787158669803,Walls,020768306,
0.1844643653219773,-3.9246382077499433,-0.5842787158669864,Walls,020768306,
-0.0067452453444705185,-3.943595127035074,-0.8512787158669823,Walls,020768306,
-0.03455815319336786,-3.34918550214919,-0.9422787158669905,Walls,020768306,
-0.029032368503502326,-3.4700185924165723,-1.1062787158669778,Walls,020768306,
-0.01797211376044494,-3.2609143103824394,-0.18827871586697142,Walls,020768306,
-0.03567280961014241,-3.654778773575579,-0.9682787158669726,Walls,020768306,
-0.04310788070879745,-3.696278288244507,-1.1272787158669644,Walls,020768306,
-0.024161848156532884,-3.7432702859731606,0.2307212841330113,Walls,020768306,
0.005589788198042456,-4.02893689258692,-0.46927871586697734,Walls,020768306,
